id,rating
40261,5
46176,2
47942,3
37329,1
13503,5
41006,5
42233,5
21180,5
20621,1
28630,3
46078,2
31648,5
22909,2
20379,2
26487,1
24717,1
5927,1
28189,2
47058,4
48908,5
29349,2
25503,2
45635,5
50362,1
6675,4
46517,3
4016,5
12672,5
16663,5
35604,5
15820,1
5009,1
42444,5
20397,1
19983,1
38286,2
45858,4
19689,1
7267,2
37767,4
43620,1
6195,3
29544,3
39688,5
24738,1
27226,4
13665,5
27300,3
24466,1
73,1
37174,1
43494,1
9744,1
43196,1
21218,1
9223,5
44016,3
50335,1
3426,2
8406,3
20989,4
26384,1
15818,1
50645,1
23632,1
27744,1
21945,4
16751,4
26624,2
10934,1
24105,5
3774,5
22811,4
23635,5
29509,2
263,2
12144,3
43691,1
32183,2
42485,1
23840,1
7609,1
49138,5
44320,1
6373,1
25661,2
50750,5
48661,3
17331,1
37943,2
19996,1
16497,5
44072,1
43869,1
20088,4
3801,5
41342,1
17814,1
47550,1
21202,2
33985,5
23187,5
18898,1
21568,5
41368,5
7073,1
13120,4
11374,1
50374,4
17684,1
14641,2
45956,1
28601,2
38434,4
8631,4
26083,1
18513,1
12705,5
2262,5
7827,4
482,1
17288,3
11855,2
8355,2
3834,5
16747,5
24249,2
42645,5
42686,5
16715,3
5661,3
42722,5
45277,5
35171,5
15252,1
23862,1
17542,5
44708,5
21866,4
27224,2
32403,1
22151,2
43720,1
35103,5
39269,5
8275,1
45914,1
7957,5
50028,3
23034,3
41614,3
46658,5
37308,2
1455,1
7086,1
15118,1
49759,4
1689,2
42476,5
38031,3
44808,5
3695,1
8266,3
21486,1
37544,2
23515,5
25127,1
4378,5
38061,3
4565,1
23391,5
36316,4
37274,1
20156,5
1462,5
38073,4
35390,3
44526,3
36231,1
6896,4
42064,3
42473,4
10655,1
5980,2
21829,3
42272,4
3943,2
51083,5
21116,2
10741,1
20444,4
36837,1
2525,2
23502,5
7223,5
25658,1
18170,1
8123,2
44298,1
39058,2
45926,3
5069,1
16526,5
13001,5
42088,5
47501,1
41090,1
49514,3
38262,3
22714,1
22837,5
29307,5
23765,1
51205,4
29811,4
26805,1
27703,4
42226,4
28324,3
12839,5
1667,1
13500,5
3918,5
391,1
16450,1
41712,5
26319,4
2172,5
8350,4
50457,5
50688,5
45969,3
47896,2
21189,5
41725,2
35642,4
50867,5
48659,1
50124,5
10052,2
1406,2
4261,5
25217,1
45964,1
33753,5
17727,1
4532,1
5680,3
43830,4
6897,2
34855,1
49459,2
2149,3
2674,5
7220,1
23553,3
30946,1
41475,5
34191,2
46315,1
51141,5
27809,4
1471,1
668,1
1655,3
29829,4
18540,1
42093,5
26034,3
5960,1
43055,5
14814,1
25146,3
38726,1
32439,4
49766,2
24678,2
43604,4
13833,5
38972,3
10011,1
21358,4
39287,4
50628,5
34108,5
35392,5
8238,3
17572,5
49202,1
43244,1
40249,5
48856,2
28948,1
7155,1
44541,2
10114,1
31194,2
42190,4
22897,4
15751,1
43690,5
35601,3
12115,1
25352,1
25942,1
33268,3
40562,5
37721,3
23356,1
10496,1
15813,1
39397,3
40913,2
24419,3
38530,2
7618,4
48435,2
1433,1
29174,4
16750,5
28732,2
19846,4
6807,5
30107,3
8951,5
11987,2
1936,5
20261,4
46463,1
16023,2
1706,3
12984,5
22621,5
39451,4
1129,2
23346,1
45460,1
11392,1
43437,5
10103,1
39334,1
46371,1
45079,2
1439,3
42117,5
15437,3
45027,4
35839,2
45605,1
48128,5
15766,5
8946,5
18385,1
47374,1
26588,3
44190,2
24028,2
3924,5
50263,4
15088,3
727,1
19705,1
17185,5
46889,5
12700,3
19437,2
16409,5
44930,5
25457,4
50292,5
864,5
17841,3
36026,5
39703,1
6163,1
22886,5
17366,1
19233,3
11423,3
15440,5
17000,5
32840,5
19449,1
47797,1
28996,2
7121,5
31571,1
28398,1
15833,1
20522,2
42888,5
8176,2
6513,2
7865,2
22634,5
25602,3
36684,3
16285,5
46831,1
31834,4
51087,5
18026,1
18836,1
43142,3
13926,5
26748,1
43496,1
51196,5
17681,1
45857,4
35374,5
42192,5
34838,5
6289,4
13442,3
17156,4
11867,4
30270,1
32468,3
4057,5
11021,4
318,1
4002,5
11393,3
50775,5
20638,1
5533,1
7729,3
6599,2
17801,1
34857,1
27123,2
28545,1
35129,4
45199,5
46857,1
12114,5
26010,2
26307,1
35731,4
31740,3
29373,1
45786,3
5902,2
47590,2
4887,1
38828,3
9313,4
50247,3
21630,3
9973,2
7417,5
31610,5
38329,4
36953,2
45905,1
23548,5
10173,2
31085,2
15645,2
43401,1
3493,4
50222,4
29087,3
9877,2
27636,2
28435,5
33927,5
40203,2
9231,1
6284,3
46275,1
40229,3
25972,1
30114,3
45712,1
14026,3
36254,1
9555,5
33515,5
9168,5
23430,2
49886,1
16540,3
11890,1
30447,4
44442,1
36414,3
2700,3
8628,5
22108,2
12871,5
8076,4
31281,1
22300,4
970,1
41829,5
38867,1
22827,5
20185,1
15466,1
44230,4
35683,5
6619,4
5075,2
17630,1
8089,2
47962,5
47414,1
44966,2
26809,1
40061,1
14575,1
14109,3
50947,4
33579,4
10984,1
48424,1
45484,2
43627,1
25326,1
